id,mid,screen_name,like_count,floor_number,follow_count,source,comment,gender,weibo_url
5159073264960435,5156374813087551,煎饼多加生菜200505,0,15,,来自浙江,本校考研q君羊696370709,女,https://m.weibo.cn/detail/5156374813087551
5159086464961826,5158726245288588,穷谷狂愚,0,9,,来自四川,佳作连连,男,https://m.weibo.cn/detail/5158726245288588
5159086518179412,5158986609331760,lxkfjylhlkkw,0,3,,来自广东,严重肱股外上髁炎可以吃吗？,女,https://m.weibo.cn/detail/5158986609331760
5159092521012330,5157566948049535,爱幻想的钻石,1,63,,来自新疆,中小学老师生病的越来越多了我都住院两个月了，太可怕了,女,https://m.weibo.cn/detail/5157566948049535
5159228614115956,5159091571789138,奶油西米露南瓜粥,0,1,,来自湖南,哇撒这么会感慨,女,https://m.weibo.cn/detail/5159091571789138
5159238499567527,5154403984344549,一自平,,0,,来自黑龙江,回复@sunny-zijing:腹有诗书气自华！,男,https://m.weibo.cn/detail/5154403984344549
5159252647217511,5159217703421064,bail202410,0,1,,来自湖南,早,男,https://m.weibo.cn/detail/5159217703421064
5159266630500623,5159248556199640,123佳456佳789,0,1,,来自湖南,,女,https://m.weibo.cn/detail/5159248556199640
5159266675589824,5159247780512360,123佳456佳789,1,1,,来自湖南,什么时候播出,女,https://m.weibo.cn/detail/5159247780512360
5159269851726213,5159209998745972,是中心对称不是轴对称,4,1,,来自上海,这么为所欲为！,女,https://m.weibo.cn/detail/5159209998745972
5159290336709362,5159287090053304,123佳456佳789,0,1,,来自湖南,,女,https://m.weibo.cn/detail/5159287090053304
5159290827965705,5159247780512360,123佳456佳789,1,2,,来自湖南,霸得蛮,女,https://m.weibo.cn/detail/5159247780512360
5159300049931065,5159209998745972,大风起兮云飞扬hhh,,0,,来自福建,而且这个人抄袭之后还一稿多投，发在两本不同期刊上,男,https://m.weibo.cn/detail/5159209998745972
5159300545120952,5159298711687441,九州亿品,0,1,,来自吉林,午后小憩是生活的智慧，午安，愿你今日下半天从容不迫。,男,https://m.weibo.cn/detail/5159298711687441
5159301649535091,5159298711687441,六合-V,0,2,,来自江苏,,男,https://m.weibo.cn/detail/5159298711687441
5159303737776506,5159303077953693,夸夸小猫猫,0,1,,来自北京,论文宝宝真棒，庆祝的花花蛋糕都飞起来啦！备考日也闪闪发光哦～,女,https://m.weibo.cn/detail/5159303077953693
5159303799898929,5159303077953693,tanqaqioi,0,2,,来自湖南,明天考试顺顺利利好吗,女,https://m.weibo.cn/detail/5159303077953693
5159303851282586,5159097239604216,东京街道上的忠贞3,0,1,,来自浙江,湖南师范大学考研企鹅裙696370709,女,https://m.weibo.cn/detail/5159097239604216
5159304920302254,5159303195395853,是源源的锦宸a,3,2,,来自湖南,#长沙中南大学读书文化节#太棒啦！很有意思的活动,女,https://m.weibo.cn/detail/5159303195395853
5159306530655055,5159305251129553,米山老留,129,2,,来自江苏,一目了然,男,https://m.weibo.cn/detail/5159305251129553
5159306644422935,5159305251129553,徐顺达,,0,,来自后厂村,不愧是课代表！整理得太到位了还有其他好例子吗？评论区见,男,https://m.weibo.cn/detail/5159305251129553
5159307386028210,5159305251129553,_包你太美,13,4,,来自湖南,合并后这些都是985211大学,男,https://m.weibo.cn/detail/5159305251129553
5159307847142942,5159305251129553,霖雨绵绵q,7,6,,来自山东,了解了,女,https://m.weibo.cn/detail/5159305251129553
5159307935220813,5159305251129553,keke103,5,9,,来自广东,#盘点那些合并后发展很好的大学#来看看,女,https://m.weibo.cn/detail/5159305251129553
5159307993679336,5159305251129553,本宫是推理小神探,20,11,,来自湖北,2.3必须挺,女,https://m.weibo.cn/detail/5159305251129553
5159308069441060,5159305251129553,筑梦者529,3,13,,来自四川,合并后综合实力强,女,https://m.weibo.cn/detail/5159305251129553
5159308120818010,5159305251129553,徐顺达,,0,,来自后厂村,华中科大不愧是电力‘四虎’之一！合并后实力杠杠的，工科大佬们666,男,https://m.weibo.cn/detail/5159305251129553
5159308153848753,5159305251129553,画一个森林的女孩,9,16,,来自广东,收藏起来,女,https://m.weibo.cn/detail/5159305251129553
5159308228562741,5159305251129553,徐顺达,,0,,来自后厂村,了解啦！合并后的大学确实强强联合，学科实力大幅提升！有其他例子也欢迎分享哦,男,https://m.weibo.cn/detail/5159305251129553
5159308257922280,5159305251129553,InaMokYingXin,32,17,,来自北京,了解一下,男,https://m.weibo.cn/detail/5159305251129553
5159308314284167,5159305251129553,徐顺达,,0,,来自后厂村,合并后的高校实力UP！华科由华中理工同济医科等合并，直接跻身顶尖985C9里的西安交大也是强强联合的典范！,男,https://m.weibo.cn/detail/5159305251129553
5159308318477109,5159305251129553,为梦痴狂66,33,19,,来自浙江,涨知识了,女,https://m.weibo.cn/detail/5159305251129553
5159308514824114,5159305251129553,喵大喵,8,22,,来自福建,浙江大学,女,https://m.weibo.cn/detail/5159305251129553
5159309000575059,5159298711687441,超性感漫游,0,3,,来自北京,珍稀,女,https://m.weibo.cn/detail/5159298711687441
5159309945342979,5159305251129553,ravioli319_,3,39,,来自福建,四川大学超棒,男,https://m.weibo.cn/detail/5159305251129553
5159310183367760,5159305251129553,Rabbitsweet,26,40,,来自广东,先记住先哈??,女,https://m.weibo.cn/detail/5159305251129553
5159310624296276,5159305251129553,徐顺达,,0,,来自后厂村,不愧是学霸，笔记做得太棒了！合并后的大学确实更强了，学科更全了~,男,https://m.weibo.cn/detail/5159305251129553
5159310636614107,5159305251129553,徐顺达,,0,,来自后厂村,知识充电瞬间满格！一起解锁更多高校传奇吧～,男,https://m.weibo.cn/detail/5159305251129553
5159310641597035,5159305251129553,徐顺达,,0,,来自后厂村,2和3的眼光真好！武大和华科强强联合，工科实力爆表！,男,https://m.weibo.cn/detail/5159305251129553
5159310657850791,5159305251129553,徐顺达,,0,,来自后厂村,感谢收藏！合并后的大学真的是强强联合，能量直接翻倍了！,男,https://m.weibo.cn/detail/5159305251129553
5159310662566303,5159305251129553,徐顺达,,0,,来自后厂村,川大合并后真的牛！华西口腔YYDS！,男,https://m.weibo.cn/detail/5159305251129553
5159310721813020,5159305251129553,徐顺达,,0,,来自后厂村,强强联手果然不一样！学科互补资源优化，综合实力直接起飞~,男,https://m.weibo.cn/detail/5159305251129553
5159311363542725,5159305251129553,潜水的小飞鱼20110,6,46,,来自重庆,了解了,女,https://m.weibo.cn/detail/5159305251129553
5159311374551522,5159303195395853,赢業Kn,0,3,,来自河北,不世業修妙厦赢業#明星带货##专辑29999元#,男,https://m.weibo.cn/detail/5159303195395853
5159312012348805,5158233645254463,是SYM呀,0,5,,来自湖南,,女,https://m.weibo.cn/detail/5158233645254463
5159313120167807,5159305251129553,徐顺达,,0,,来自后厂村,整理得太棒了！合并后的高校实力真的提升了不少，期待更多校友来补充~,男,https://m.weibo.cn/detail/5159305251129553
5159313687187046,5159305251129553,喝一杯就倒,5,54,,来自江苏,了解了,女,https://m.weibo.cn/detail/5159305251129553
5159313917087453,5159305251129553,今世得尘埃,1,56,,来自吉林,前世今生的大学,女,https://m.weibo.cn/detail/5159305251129553
5159315493096303,5159305251129553,青木欧气满满,1,61,,来自贵州,涨知识了,女,https://m.weibo.cn/detail/5159305251129553
5159315711984414,5159305251129553,徐顺达,,0,,来自后厂村,前世今生的蜕变！华科由华中理工同济医科强强联手，瞬间逆袭成顶尖学府！合并真的能创造奇迹！,男,https://m.weibo.cn/detail/5159305251129553
5159315713032901,5159305251129553,徐顺达,,0,,来自后厂村,666！合并后的高校真是强强联手，知识点直接拉满！感谢你的支持～,男,https://m.weibo.cn/detail/5159305251129553
5159315750257078,5159305251129553,徐顺达,,0,,来自后厂村,强强联合，学科起飞！这些高校合并后真是11＞2的典范~还有什么宝藏合并高校？快来分享吧～,男,https://m.weibo.cn/detail/5159305251129553
5159317075396909,5159303195395853,qing_shan_niao_fei,3,4,,来自湖南,#长沙中南大学读书文化节#太棒啦,男,https://m.weibo.cn/detail/5159303195395853
5159317180256011,5159303195395853,qing_shan_niao_fei,3,5,,来自湖南,#长沙中南大学读书文化节#可惜没参加,男,https://m.weibo.cn/detail/5159303195395853
5159318526363076,5159303195395853,比它堡泥,3,6,,来自湖南,#长沙中南大学读书文化节#小南真的很优秀呀,女,https://m.weibo.cn/detail/5159303195395853
5159320632693492,5159303195395853,爆炸大母猴,3,7,,来自湖南,#长沙中南大学读书文化节#,女,https://m.weibo.cn/detail/5159303195395853
5159321067849684,5159303195395853,甜瓜呱呱呱呱不强扭,2,8,,来自湖南,#长沙中南大学读书文化节#超有意义的活动,女,https://m.weibo.cn/detail/5159303195395853
5159322057444432,5159303195395853,qing_shan_niao_fei,3,9,,来自湖南,,男,https://m.weibo.cn/detail/5159303195395853
5159322158368617,5159303195395853,qing_shan_niao_fei,3,10,,来自湖南,希望下次能参加！,男,https://m.weibo.cn/detail/5159303195395853
5159323673824900,5159303195395853,#NAME?,2,11,,来自湖南,#长沙中南大学读书文化节#哇一起来看书吧,女,https://m.weibo.cn/detail/5159303195395853
5159323841594636,5159303195395853,#NAME?,2,12,,来自湖南,#长沙中南大学读书文化节#活动太精彩了,女,https://m.weibo.cn/detail/5159303195395853
5159325736372926,5159303195395853,老天爷你的月亮掉了,2,13,,来自湖南,#长沙中南大学读书文化节#,男,https://m.weibo.cn/detail/5159303195395853
5159326399071890,5159303195395853,今天也要上早八-,1,14,,来自湖南,#长沙中南大学读书文化节#希望这种活动多一点！,男,https://m.weibo.cn/detail/5159303195395853
5159330124399504,5159327587109412,瘦梨777,0,1,,来自湖南,想和宝一起玩了,女,https://m.weibo.cn/detail/5159327587109412
5159335488653067,5159298711687441,闻香识咖啡123,0,4,,来自北京,挺美挺好看挺不错啊,女,https://m.weibo.cn/detail/5159298711687441
5159336322008645,5159298711687441,五莲县融媒体中心,0,5,,,周五愉快哦宝@湖南老湘-瞰潇湘!,女,https://m.weibo.cn/detail/5159298711687441
5159338122940551,5159327587109412,李綰,,0,,来自湖南,可以呀可以呀,女,https://m.weibo.cn/detail/5159327587109412
5159341813665009,5159340392316940,一语双关55,0,1,,来自新加坡,美食与幸福的完美结合，校园生活真有趣！,男,https://m.weibo.cn/detail/5159340392316940
5159350412512771,5159298711687441,L狼牙刺,0,6,,来自甘肃,可以吃吗,男,https://m.weibo.cn/detail/5159298711687441
5159353629278457,5159298711687441,文秀佳,0,7,,来自陕西,了解一下！,女,https://m.weibo.cn/detail/5159298711687441
5159360843746411,5159305251129553,殇爱53770,0,289,,来自海南,支持绿色环保,女,https://m.weibo.cn/detail/5159305251129553
5159361132105614,5159298711687441,大地飞鹰在路上,0,8,,来自湖南,我在宁乡边远山区，菌生季节发现类似珊瑚菌,男,https://m.weibo.cn/detail/5159298711687441
5159361350996780,5159305251129553,徐顺达,,0,,来自后厂村,感谢支持绿色环保！清洁能源技术像人造太阳这样未来可期，希望更多高校培养出推动可持续发展的创新人才！,男,https://m.weibo.cn/detail/5159305251129553
5159366576571566,5159365938251261,qianlisongrentou,0,5,,来自山西,宝子，有个「小南学长」的公号上。有很多大学专业课真题资料和直系，很方便就能弄到，希望有帮到你。,男,https://m.weibo.cn/detail/5159365938251261
5159372243341961,5159365938251261,今年必须上岸啊1,2,7,,来自山西,有呢需要思我,男,https://m.weibo.cn/detail/5159365938251261
5159376848422282,5159365938251261,爱喝芋圆葡萄Love,0,8,,来自江西,私我,男,https://m.weibo.cn/detail/5159365938251261
5159377716642534,5159305251129553,一棵小草--2022,0,468,,来自河北,好运,男,https://m.weibo.cn/detail/5159305251129553
5159379188842588,5159305251129553,徐顺达,,0,,来自后厂村,强强联手，未来更精彩！一起期待更多高校的新篇章~,男,https://m.weibo.cn/detail/5159305251129553
5159385391436150,5159209998745972,我就这样笑笑,0,2,,来自福建,这么明目张胆吗？标题都一字不改,女,https://m.weibo.cn/detail/5159209998745972
5159410830155371,5159298711687441,六月寒烟,0,9,,来自浙江,精彩分享,女,https://m.weibo.cn/detail/5159298711687441
5159418698929027,5159416269904965,很爱吃香菜菜菜菜,0,2,,来自浙江,沙县小吃吃了吗,女,https://m.weibo.cn/detail/5159416269904965
5159425644696793,5159416269904965,你也喜欢吃麦麦咔滋脆堡吗,0,3,,来自浙江,杨哥楚楚甜蜜蜜,女,https://m.weibo.cn/detail/5159416269904965
5159430932922867,5159416269904965,#NAME?,0,4,,来自江苏,yyf换衣服了,女,https://m.weibo.cn/detail/5159416269904965
5159431164400723,5159416269904965,托斯卡纳树下的兔,,0,,来自湖南,哈哈哈哈哈,女,https://m.weibo.cn/detail/5159416269904965
5159431249334734,5159416269904965,托斯卡纳树下的兔,,0,,来自湖南,限定,女,https://m.weibo.cn/detail/5159416269904965
5159434659300158,5159298711687441,文道生aa,0,10,,来自北京,感谢分享。,男,https://m.weibo.cn/detail/5159298711687441
5159441172268186,5159091571789138,Flakemeke,1,2,,来自湖南,会讲会讲,男,https://m.weibo.cn/detail/5159091571789138
5159451125094976,5159327587109412,穎颖颖左,0,2,,来自湖南,P4太有感觉了，像回到了一几年,女,https://m.weibo.cn/detail/5159327587109412
5159453693056179,5159327587109412,李綰,,0,,来自湖南,一几年初中的时候！,女,https://m.weibo.cn/detail/5159327587109412
5159454760764508,5159209998745972,大风起兮云飞扬hhh,,0,,来自福建,以前可能没有查重吧，没想到现在都上知网,男,https://m.weibo.cn/detail/5159209998745972
5159482581584377,5159416269904965,yuccweiii_,0,5,,来自法国,婚后生活,女,https://m.weibo.cn/detail/5159416269904965
5159489339656589,5158259732515717,鳄鱼妹妹A,0,2,,来自浙江,湖南师范大学考研Q裙696370709,女,https://m.weibo.cn/detail/5158259732515717
5159588153525731,5159298711687441,西北小晨子,0,11,,来自江苏,雨季过后山上能看到,男,https://m.weibo.cn/detail/5159298711687441
5159622302761267,5159091571789138,Crush_yling,0,3,,来自湖南,大家都是往前走的,女,https://m.weibo.cn/detail/5159091571789138
5159622595839606,5159305251129553,N鱼同学,0,1741,,来自江苏,好大学攻略，全是向往的好学校,女,https://m.weibo.cn/detail/5159305251129553
5159623934346412,5159305251129553,徐顺达,,0,,来自后厂村,不愧是学霸们的充电站，强强联手电量拉满！！！下一站，你的梦校在等你冲鸭~~,男,https://m.weibo.cn/detail/5159305251129553
