id,content,creator,link,img_url,nlp
5167287574202825,在哪？不收红包不开中成药？只开原研药？,抵制垃圾3D电影,https://m.weibo.cn/detail/5167280593834601,https://wx1.sinaimg.cn/large/001Nakaoly1i1if3kdrlxj60hi09uwfu02.jpg,中立
5167300639460585,小燕贵州大学的,孙子杠我是你傻贲呢,https://m.weibo.cn/detail/5167245257083531,https://wx1.sinaimg.cn/large/9f291ab9ly1i1iavtbfzqj20k00s2tdl.jpg,积极
5167186775902169,自己养了一个草包，所以用20年前的技术授业，能耽误多少年轻人算多少？这一家子真的是在自己能力范围内把事情做绝了！,风雨彩虹333,https://m.weibo.cn/detail/5167160407359743,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg,积极
5167281710567155,出现医疗事故谁担责？AI嘛,白宫大学士,https://m.weibo.cn/detail/5167280029958985,https://wx1.sinaimg.cn/large/0029D7FZly1i1if0hhya4j60dw0dwdg402.jpg,消极
5167314112610819,,因为有你不负余生,https://m.weibo.cn/detail/5167042147653990,https://wx1.sinaimg.cn/large/008rClZjgy1i1hnpfwxtej30u0140n4s.jpg,
5167314199904845,剑桥大学认证的全球英语老师等各种证书。厉害,财以勒,https://m.weibo.cn/detail/5167313034419938,,积极
5167387046316970,比4+4强，为啥不去？,我想一口一个小朋友,https://m.weibo.cn/detail/5167280593834601,https://wx1.sinaimg.cn/large/001Nakaoly1i1if3kdrlxj60hi09uwfu02.jpg,积极
5167428667184224,哈哈哈是很资深了,无缰舟,https://m.weibo.cn/detail/5167403117845173,https://wx2.sinaimg.cn/large/008Cse4ply1i1it584s07j34eo3b07wr.jpg,中立
5167249828614385,就为了这一刻,cy-zhao20,https://m.weibo.cn/detail/5167128388829366,"https://wx3.sinaimg.cn/large/008beR2rly1i1hx7no7rsj329g14lnpf.jpg,https://wx2.sinaimg.cn/large/008beR2rly1i1hx7pt1olj329m154e83.jpg,https://wx3.sinaimg.cn/large/008beR2rly1i1hx7s7fvjj329f14v7wk.jpg,https://wx3.sinaimg.cn/large/008beR2rly1i1hx7wh1wmj329914s4qr.jpg,https://wx3.sinaimg.cn/large/008beR2rly1i1hxj0mpzpj329p1541kz.jpg,https://wx4.sinaimg.cn/large/008beR2rly1i1hxj7bsp8j329r153kjn.jpg",积极
5167259438810969,毕业快乐,邵阳校园联盟,https://m.weibo.cn/detail/5167231938069169,,积极
5167311717402143,难道不是因为考研党不选他了他拿雅思谋取另一条出路然后不停地扩大自己话题量卖雅思课赚钱吗,努力再加油哦,https://m.weibo.cn/detail/5167269978048885,,消极
5167314219565261,厉害,萌乐主义,https://m.weibo.cn/detail/5167313034419938,,消极
5167328699613310,属实难得而珍贵,十行01,https://m.weibo.cn/detail/5166974629054420,https://wx3.sinaimg.cn/large/643fa540gy1i1hfvcbxoxj22ni1e04qp.jpg,积极
5167349929870388,自卑亭里藏哲思，岳麓山下觅知音,评论罗伯特,https://m.weibo.cn/detail/5167349493926607,"https://wx3.sinaimg.cn/large/49dd6cb2gy1i1immy40p2j235s2dcu0y.jpg,https://wx1.sinaimg.cn/large/49dd6cb2gy1i1immwyz53j22dc35s1kz.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immvargmj22dc35skjn.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immk2zv3j235s2dcqv7.jpg,https://wx1.sinaimg.cn/large/49dd6cb2gy1i1immiezfbj22dc35sx6q.jpg,https://wx4.sinaimg.cn/large/49dd6cb2gy1i1immtihm1j235s2dce84.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immfj3nsj22dc35snph.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immo09rej235s2dchdv.jpg,https://wx4.sinaimg.cn/large/49dd6cb2gy1i1imms1brjj22dc35sx6q.jpg",中立
5167421624160296,加油小叶子,小狗要上学,https://m.weibo.cn/detail/5166861601213513,https://wx1.sinaimg.cn/large/73d22ddely1i1h2yf02y4j20gh0a7n1c.jpg,积极
5167433661025144,教会徒弟，饿死师傅，她女儿。,用户7936653127,https://m.weibo.cn/detail/5167160407359743,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg,消极
5167439635810641,周末愉快,多吉马,https://m.weibo.cn/detail/5167423258892625,"https://wx1.sinaimg.cn/large/005O2oFwgy1i1ive3cihqj30s61hcq70.jpg,https://wx2.sinaimg.cn/large/005O2oFwgy1i1ive3trn4j30xc0wz3zw.jpg,https://wx2.sinaimg.cn/large/005O2oFwgy1i1ive4a8w1j30ge0bvq3u.jpg",积极
5167182439776895,感谢您,九月的冯边上,https://m.weibo.cn/detail/5166488717626194,,积极
5167220850167429,科技造就、成就了我们，没有科技，就没有一切,电磁武器受害者凤莲余,https://m.weibo.cn/detail/5167217848615846,,积极
5167303672730718,这货是个什么鬼？为了流量胡编乱造，这货英语从来没及格过，所以也没看过刘晓燕讲英语吧,疯帽子Yu,https://m.weibo.cn/detail/5167269978048885,,中立
5167304058604136,哈哈哈哈哈哈哈哈，文科确实容易注水,南国明月,https://m.weibo.cn/detail/5167269978048885,,积极
5167319141320880,吃瓜了，吃瓜了。,素笺淡墨0807,https://m.weibo.cn/detail/5167313034419938,,积极
5167319731147508,致敬！！,山不在转水转,https://m.weibo.cn/detail/5167312548397758,,中立
5167418499670210,嘴是个好登西，希望他们有,无缰舟,https://m.weibo.cn/detail/5167403117845173,https://wx2.sinaimg.cn/large/008Cse4ply1i1it584s07j34eo3b07wr.jpg,积极
5167081888943904,,维豆小熊,https://m.weibo.cn/detail/5166505243971628,https://wx1.sinaimg.cn/large/005BNLf8gy1i1fxz0icmej30wr17odnd.jpg,
5167200849887524,不可能展开全面的，不敢这么去骚操作啊。,用户6122399218,https://m.weibo.cn/detail/5166676765056567,,积极
5167244955095535,,旁观者068,https://m.weibo.cn/detail/5167006900292307,,
5167259008107431,周末愉快,长沙校园,https://m.weibo.cn/detail/5167218453381441,https://wx4.sinaimg.cn/large/766d8317gy1i1hof7h62kj218g0tmh5d.jpg,积极
5167351360391294,包知情的啊。和机构上下一起的都是为了赚钱，卖完课她管你是谁啊。那群学生还在那自己骗自己。“清华女神”嗷，上课说自己没考上。宣传怎么ppt全是的？不就是靠清华这个标签赚钱吗。怎么宣传的时候ppt不写贵州大学女神啊？,我没有上限的_,https://m.weibo.cn/detail/5167269978048885,,消极
5167387900904148,,张国旺1981,https://m.weibo.cn/detail/5167248638741871,"https://wx3.sinaimg.cn/large/6e5f19e9gy1i1ibf1l8cnj20zu3o7e24.jpg,https://wx1.sinaimg.cn/large/6e5f19e9gy1i1ibf0y9moj20zu3rke2x.jpg,https://wx3.sinaimg.cn/large/6e5f19e9gy1i1ibf2hpq5j20zu5ujb29.jpg,https://wx3.sinaimg.cn/large/6e5f19e9gy1i1ibf34o4sj20zu42nqsl.jpg,https://wx4.sinaimg.cn/large/6e5f19e9gy1i1ibf3mzi0j20zu3yrx5c.jpg,https://wx1.sinaimg.cn/large/6e5f19e9gy1i1ibf44xpqj20zu2psasp.jpg,https://wx4.sinaimg.cn/large/6e5f19e9gy1i1ibf68mtlj20facmnx6p.jpg",
5167306002928057,没说过自己考上清华，但之前线下讲座宣传，传单横幅全是标注的清华女神，你别告诉我她本人不知情,大古Madoka,https://m.weibo.cn/detail/5167269978048885,,积极
5167306087071792,虽然但是……周思成火的时候……刘晓燕还不知道在哪里……,恰恰XYZ,https://m.weibo.cn/detail/5167269978048885,,中立
5167319896300503,周末愉快,财晨晨-晨晨,https://m.weibo.cn/detail/5166872761730531,,积极
5167379021563128,恁不配,一路跋涉,https://m.weibo.cn/detail/5167349493926607,"https://wx3.sinaimg.cn/large/49dd6cb2gy1i1immy40p2j235s2dcu0y.jpg,https://wx1.sinaimg.cn/large/49dd6cb2gy1i1immwyz53j22dc35s1kz.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immvargmj22dc35skjn.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immk2zv3j235s2dcqv7.jpg,https://wx1.sinaimg.cn/large/49dd6cb2gy1i1immiezfbj22dc35sx6q.jpg,https://wx4.sinaimg.cn/large/49dd6cb2gy1i1immtihm1j235s2dce84.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immfj3nsj22dc35snph.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immo09rej235s2dchdv.jpg,https://wx4.sinaimg.cn/large/49dd6cb2gy1i1imms1brjj22dc35sx6q.jpg",中立
5167199376640996,搞活动,爱比耶的三岁,https://m.weibo.cn/detail/5167025167272163,"https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlm96nwyj21hc0zkaib.jpg,https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlmbpbs1j21hc0zkgsh.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlm9w51tj21hc0zkjyx.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlm72bvcj23344mokjn.jpg,https://wx4.sinaimg.cn/large/cce4f7a6gy1i1hlm8rzmej23344mo4qq.jpg,https://wx1.sinaimg.cn/large/cce4f7a6gy1i1hlmb06zcj21hc280kcb.jpg,https://wx1.sinaimg.cn/large/cce4f7a6gy1i1hlmctyu9j21hc0zkdsd.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlmabxy5j21hc0zkak2.jpg,https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlm9k6pcj21hc0zkk0g.jpg",积极
5167282948933524,4+4数字化也震惊国际友人,南海不明物体,https://m.weibo.cn/detail/5167280029958985,https://wx1.sinaimg.cn/large/0029D7FZly1i1if0hhya4j60dw0dwdg402.jpg,消极
5167300225008336,惬意哩,地下街电信局稻香酒,https://m.weibo.cn/detail/5167293316466628,"https://wx2.sinaimg.cn/large/dd59a9c9gy1i1ifve18i6j23b03b01l3.jpg,https://wx4.sinaimg.cn/large/dd59a9c9gy1i1ift6njhij23b03b01l1.jpg,https://wx4.sinaimg.cn/large/dd59a9c9gy1i1ifsyur1lj20zu0zu470.jpg,https://wx1.sinaimg.cn/large/dd59a9c9gy1i1ifszjiogj20zu0zu48h.jpg,https://wx1.sinaimg.cn/large/dd59a9c9gy1i1ifsybmspj20zu0zu12g.jpg,https://wx1.sinaimg.cn/large/dd59a9c9gy1i1ig41p95yj22e93b0x6q.jpg,https://wx3.sinaimg.cn/large/dd59a9c9gy1i1ig51nv5ej23b04eokjn.jpg,https://wx3.sinaimg.cn/large/dd59a9c9gy1i1ifw10bmvj21r0340x6q.jpg,https://wx2.sinaimg.cn/large/dd59a9c9gy1i1ift7s9y4j20zu1bs18b.jpg",积极
5167315545231782,既然编造假学历的,素笺淡墨0807,https://m.weibo.cn/detail/5167313034419938,,中立
5167330188591570,对呀，要抵制这种行为,未明人设,https://m.weibo.cn/detail/5167313034419938,,中立
5167335511692854,泡中国女孩寄生在中国女孩养着,大耳垂是羊W,https://m.weibo.cn/detail/5167250254332413,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg",中立
5167176127611185,三月八号晚上八点至十一点在城东的青发小区3152号房间被18550032536和18793057127共四位年轻人以控制我自由，强行拿走我手机分两次转走我四千块钱,用户7999755004,https://m.weibo.cn/detail/5166960493989169,https://wx4.sinaimg.cn/large/005Ei3AQly1i1hebtai3aj30iw0ant9p.jpg,中立
5167224258301690,项目是怎么审批的？都是一窝的吗？,自由活动时间--,https://m.weibo.cn/detail/5167160407359743,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg,中立
5167264107859049,太有实力了,啥也搞不懂lo,https://m.weibo.cn/detail/5167207215792768,"https://wx3.sinaimg.cn/large/008vTf2Uly1i1i6nqq61lj33b04eokjn.jpg,https://wx1.sinaimg.cn/large/008vTf2Uly1i1i6nsuu6uj32c0340e82.jpg,https://wx2.sinaimg.cn/large/008vTf2Uly1i1i6nv08ooj33b04eoe86.jpg",积极
5167319244343196,我也记得是以前的，都过去那么长时间了啊,貔貅20325,https://m.weibo.cn/detail/5167250254332413,"https://wx3.sinaimg.cn/large/008744fjgy1i1iblokcf5j30oo104n33.jpg,https://wx1.sinaimg.cn/large/008744fjgy1i1iblo4dkuj30hs0cgjsd.jpg",中立
5167330779727237,开在哪杭州有没,用户6240212323,https://m.weibo.cn/detail/5167280593834601,https://wx1.sinaimg.cn/large/001Nakaoly1i1if3kdrlxj60hi09uwfu02.jpg,中立
5167379598280645,留下来读个博吧,难得普通-,https://m.weibo.cn/detail/5167344319201541,"https://wx3.sinaimg.cn/large/006vOerDly1i1ime7ejzpj31w02io1ky.jpg,https://wx4.sinaimg.cn/large/006vOerDly1i1ime39nutj31w02iou0x.jpg,https://wx2.sinaimg.cn/large/006vOerDly1i1ime1krbpj32dc35sb2b.jpg,https://wx3.sinaimg.cn/large/006vOerDly1i1imdvc862j32dc35sqv8.jpg,https://wx1.sinaimg.cn/large/006vOerDly1i1imdho48uj335s35s4qs.jpg,https://wx1.sinaimg.cn/large/006vOerDly1i1imdspmx9j32dc35su0z.jpg,https://wx3.sinaimg.cn/large/006vOerDly1i1imdnxwzgj32dc35s7wj.jpg,https://wx2.sinaimg.cn/large/006vOerDly1i1imdlxu6fj32dc35s7wi.jpg,https://wx2.sinaimg.cn/large/006vOerDly1i1imdk5e1fj32dc35shdw.jpg",积极
5167399806697528,我上班的地方,怕穷又怕老,https://m.weibo.cn/detail/5167042147653990,https://wx1.sinaimg.cn/large/008rClZjgy1i1hnpfwxtej30u0140n4s.jpg,中立
5167259647476418,好青春,湖南中学生,https://m.weibo.cn/detail/5167231938069169,,中立
5167317039977227,不知道什么是真的,松岛紾,https://m.weibo.cn/detail/5167313034419938,,中立
5167326396942338,千万别像智驾一样祸害人，都是生命。只能叫AI辅助医疗机构。,天乐人-,https://m.weibo.cn/detail/5167301424056762,,积极
5167218619057342,青春活力满满,MD-一抹微光,https://m.weibo.cn/detail/5167006900292307,,积极
5167277314936003,回复@刘琦老师:没问题,小贺贺贺秋,https://m.weibo.cn/detail/5167273888979340,https://wx1.sinaimg.cn/large/738825cdgy1i1iea9tvnmj20k014pdmr.jpg,积极
5167291194149704,转发微博,庞俊敏的微博,https://m.weibo.cn/detail/5167263315138433,,积极
5167303974721837,她一直说自己本科是二本（哪个我忘了），研究生贵州大学….哪来的清华,枪和玫瑰_,https://m.weibo.cn/detail/5167269978048885,,中立
5167307785504888,她只说自己过了清华线，没说录取，这姓周的可能没上过大学，分不清区别,才旺拉姆Mousai,https://m.weibo.cn/detail/5167269978048885,,中立
5167314968512830,牛逼,电动车小股东,https://m.weibo.cn/detail/5167298517929298,,积极
5167340541184092,希望会更好,小南偱勾勾,https://m.weibo.cn/detail/5167315918258183,https://wx3.sinaimg.cn/large/6443d961ly1i1ij5bbqkwj20sg0izth1.jpg,积极
5167411780917343,啥问题呀，宝宝,在天文台看纪录片的球球,https://m.weibo.cn/detail/5167239109805487,,积极
5167254201173828,回复@一号哨位:往届高中生呢,AA杨帆遨翔,https://m.weibo.cn/detail/5166992207647048,"https://wx1.sinaimg.cn/large/005EWAhdly1i1hhyn6z25j30t20jkn93.jpg,https://wx2.sinaimg.cn/large/005EWAhdly1i1hhynr3w2j30xc2pv7t3.jpg",积极
5167259341559266,毕业啦,郴州校园,https://m.weibo.cn/detail/5167231938069169,,积极
5167310056194496,进步中,Y1Y1ge,https://m.weibo.cn/detail/5167298517929298,,积极
5167413957237116,十年磨剑，太牛了,关郿,https://m.weibo.cn/detail/5167396902929254,https://wx1.sinaimg.cn/large/006IpZHHgy1i1isfhtjdjj30u01tzaf7.jpg,积极
5167436774770987,致敬！,兵道之魂,https://m.weibo.cn/detail/5167311221688271,,积极
5167439598060942,涨知识了感谢科普！,细腻玫瑰花旅拍,https://m.weibo.cn/detail/5167401133932806,,积极
5167081366749307,这难道是你对湖南印象不好的原因？,betree三,https://m.weibo.cn/detail/5167068829977662,,消极
5167083933668029,,眰恦-011,https://m.weibo.cn/detail/5167041560707154,https://wx1.sinaimg.cn/large/7f2476a9gy1i1hnmab9n1j2899azou17.jpg,
5167281266230500,我们是60公里及格120公里满分,回收小狗-努力学做后期版,https://m.weibo.cn/detail/5167252565398276,,积极
5167313875896858,那又怎样，我基础差到大学四级都没考过，考研英语跟着刘晓燕，英一考了70分差生也只有她的课能听进去，能听得懂。,人间精神病,https://m.weibo.cn/detail/5167269978048885,,消极
5167316281066677,越来越像人了,聆听他内心的声音,https://m.weibo.cn/detail/5167298517929298,,积极
5167360400688448,恭喜，您的微博获得湘潭同城微博榜排名第13名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,微博同城,https://m.weibo.cn/detail/5166902549676535,"https://wx4.sinaimg.cn/large/005Ox2j1gy1i1h7ivrd55j33b03b0qv7.jpg,https://wx1.sinaimg.cn/large/005Ox2j1gy1i1h7iyuokgj33b03b01l2.jpg",积极
5167374433259160,老师出差来湖南了啊今晚有空吗我请您吃饭,迷途知返之迷人回家,https://m.weibo.cn/detail/5167349493926607,"https://wx3.sinaimg.cn/large/49dd6cb2gy1i1immy40p2j235s2dcu0y.jpg,https://wx1.sinaimg.cn/large/49dd6cb2gy1i1immwyz53j22dc35s1kz.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immvargmj22dc35skjn.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immk2zv3j235s2dcqv7.jpg,https://wx1.sinaimg.cn/large/49dd6cb2gy1i1immiezfbj22dc35sx6q.jpg,https://wx4.sinaimg.cn/large/49dd6cb2gy1i1immtihm1j235s2dce84.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immfj3nsj22dc35snph.jpg,https://wx2.sinaimg.cn/large/49dd6cb2gy1i1immo09rej235s2dchdv.jpg,https://wx4.sinaimg.cn/large/49dd6cb2gy1i1imms1brjj22dc35sx6q.jpg",积极
5167378751032492,,籽瓜13,https://m.weibo.cn/detail/5167349759215869,https://wx2.sinaimg.cn/large/006UxCAZly1i1in114fcpj32dc35s4qq.jpg,
5167216703047368,美女还要天天好心情,夏天sunsettime5,https://m.weibo.cn/detail/5167057993728686,"https://wx1.sinaimg.cn/large/0062jsnNgy1i1hpi3bqcvj33b04eoqv9.jpg,https://wx3.sinaimg.cn/large/0062jsnNgy1i1hph82xtdj30ts1h51kx.jpg,https://wx4.sinaimg.cn/large/0062jsnNgy1i1hphbcbbqj30u01hcqds.jpg,https://wx4.sinaimg.cn/large/0062jsnNgy1i1hph7j318j30u01hcq9u.jpg,https://wx1.sinaimg.cn/large/0062jsnNgy1i1hphda6nvj30u01hcakd.jpg,https://wx1.sinaimg.cn/large/0062jsnNgy1i1hphg294hj31sc2ds7wh.jpg,https://wx3.sinaimg.cn/large/0062jsnNgy1i1hphhzd2hj34eo3b0qv6.jpg,https://wx3.sinaimg.cn/large/0062jsnNgy1i1hphwfdzsj32c03404qq.jpg,https://wx3.sinaimg.cn/large/0062jsnNgy1i1hphowao7j32c0340hdu.jpg",积极
5167236609478292,好勒羡羡宝,猿鹤听你再抚琴,https://m.weibo.cn/detail/5167234406157764,"https://wx4.sinaimg.cn/large/006gNnecgy1i1i9kx12dwj31400u0dox.jpg,https://wx1.sinaimg.cn/large/006gNnecgy1i1i9kwae1lj31400u0jvz.jpg,https://wx1.sinaimg.cn/large/006gNnecgy1i1i9kvo18tj31400u0dr9.jpg",中立
5167311376092289,#东海军评#,欧派拾金不昧,https://m.weibo.cn/detail/5167311221688271,,积极
5167326188013959,怎么过这么多生日,栗子芝芝圆子,https://m.weibo.cn/detail/5167017409911779,"https://wx2.sinaimg.cn/large/006muRFaly1i1hksucldoj33b04eo4qs.jpg,https://wx2.sinaimg.cn/large/006muRFaly1i1hksyosefj34eo3b0u10.jpg,https://wx2.sinaimg.cn/large/006muRFaly1i1hkt4sxb7j33b04eo4qv.jpg,https://wx2.sinaimg.cn/large/006muRFaly1i1hkt7s0bej30ws17o4cx.jpg,https://wx3.sinaimg.cn/large/006muRFaly1i1hktcxatwj33b04eonpf.jpg,https://wx4.sinaimg.cn/large/006muRFaly1i1hktj410lj33b04eob2c.jpg,https://wx3.sinaimg.cn/large/006muRFaly1i1hktorihuj34eo3b0b2c.jpg,https://wx3.sinaimg.cn/large/006muRFaly1i1hkttw89uj34eo3b01l1.jpg,https://wx1.sinaimg.cn/large/006muRFaly1i1hksp4s40j33b04eohdw.jpg",积极
5167399959527512,讲化学,是小r同学_,https://m.weibo.cn/detail/5167397887543000,"https://wx2.sinaimg.cn/large/008wJRCDly1i1ishkyu9mj32gw140n95.jpg,https://wx4.sinaimg.cn/large/008wJRCDly1i1ishla2ncj32gw140qbp.jpg,https://wx2.sinaimg.cn/large/008wJRCDly1i1ishln93nj32gw1407g0.jpg,https://wx4.sinaimg.cn/large/008wJRCDly1i1ishlzzlaj32gw140tkb.jpg",积极
5167408626011376,图源：温智安,湖南农业大学,https://m.weibo.cn/detail/5167408375142021,https://wx4.sinaimg.cn/large/6ff68efdgy1i1itrm4rdbj218g1updpp.jpg,积极
5167416918938120,晚饭吃多了难受,财柠檬83,https://m.weibo.cn/detail/5167196913533464,https://wx3.sinaimg.cn/large/0085ta7Ogy1i1i5gy79ymj30u0140dht.jpg,消极
5167244445485311,怎么啦,#NAME?,https://m.weibo.cn/detail/5166894984464450,"https://wx3.sinaimg.cn/large/006dS5mdgy1i1h6sjskmrj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/006dS5mdgy1i1h6sl5244j32c0340npd.jpg",中立
5167255937616802,我来贴贴啦,财来财发,https://m.weibo.cn/detail/5167196913533464,https://wx3.sinaimg.cn/large/0085ta7Ogy1i1i5gy79ymj30u0140dht.jpg,中立
5167295095901925,每一张看起来都好幸福！！,nuonuoscope,https://m.weibo.cn/detail/5167011689924452,"https://wx1.sinaimg.cn/large/75edcecdly1i1hjze5mefj22bc334qv5.jpg,https://wx3.sinaimg.cn/large/75edcecdly1i1hjywsil5j22bc334x6q.jpg,https://wx1.sinaimg.cn/large/75edcecdly1i1hjz2vrqzj22bc334qv6.jpg,https://wx2.sinaimg.cn/large/75edcecdly1i1hjzexx4oj22bc3347wi.jpg,https://wx2.sinaimg.cn/large/75edcecdly1i1hjytjcktj21401z41gr.jpg,https://wx2.sinaimg.cn/large/75edcecdly1i1hjz5hxl1j22bc3347wm.jpg,https://wx3.sinaimg.cn/large/75edcecdly1i1hjz8v9ghj22bc334u0y.jpg,https://wx4.sinaimg.cn/large/75edcecdly1i1hjyt45tvj22bc3347wi.jpg,https://wx2.sinaimg.cn/large/75edcecdly1i1hjyz3dv5j22bc3344qr.jpg",积极
5167306873506035,那是因为你跟她的时候她已经被锤过了，hkw也是，之前还好意思说自己是bw的phd每年吹自己押题有多准，每个话题都押了能不准吗,zjtxjtxyfuv,https://m.weibo.cn/detail/5167269978048885,,中立
5167306893164959,48也考不上啊，这和自己学有啥区别,释朙空,https://m.weibo.cn/detail/5167269978048885,,消极
5167322999821171,让生活更快乐,天蓝蓝海蓝蓝呢哦,https://m.weibo.cn/detail/5167025167272163,"https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlm96nwyj21hc0zkaib.jpg,https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlmbpbs1j21hc0zkgsh.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlm9w51tj21hc0zkjyx.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlm72bvcj23344mokjn.jpg,https://wx4.sinaimg.cn/large/cce4f7a6gy1i1hlm8rzmej23344mo4qq.jpg,https://wx1.sinaimg.cn/large/cce4f7a6gy1i1hlmb06zcj21hc280kcb.jpg,https://wx1.sinaimg.cn/large/cce4f7a6gy1i1hlmctyu9j21hc0zkdsd.jpg,https://wx2.sinaimg.cn/large/cce4f7a6gy1i1hlmabxy5j21hc0zkak2.jpg,https://wx3.sinaimg.cn/large/cce4f7a6gy1i1hlm9k6pcj21hc0zkk0g.jpg",积极
5167353602247602,,去码头整点海螺,https://m.weibo.cn/detail/5167263315138433,,
5167396786804592,"心好累,快绷不住了",烟花三月--163,https://m.weibo.cn/detail/5167394487796589,https://wx2.sinaimg.cn/large/006nppNXgy1i1is66roe5j30j60jtmy1.jpg,积极
5167440975633256,致敬,小王子AET,https://m.weibo.cn/detail/5167311221688271,,积极
5167204565778960,梅门三杰，家风如梅香,评论罗伯特,https://m.weibo.cn/detail/5167204140322770,https://wx4.sinaimg.cn/large/9b7f9803gy1i1i68xn6kcj21aj1z4gsr.jpg,积极
5167217823189702,这样的货色应该很多很多，没人查也查不过来吧,寶霖阁,https://m.weibo.cn/detail/5167160407359743,https://wx1.sinaimg.cn/large/47802a6fly1i1i1abmiawj20wr0uuthn.jpg,中立
