"id","content","nlp","create_time","creator"
"60807","你搞笑吗？协和直接在设计招生规则上给这类二代开了口子","积极","10/5/2025 00:00:00","沐富峰"
"60808","你是他儿子你比他还优秀","积极","10/5/2025 00:00:00","半颗心的暖qq"
"60809","@吾笑尘Plastone","积极","10/5/2025 00:00:00","哦有一个小哥哥"
"60810","这样看来还是协和的4+4含金量高，经得起质疑","积极","10/5/2025 00:00:00","huahua66ye"
"60811","有个重点，为啥之前举办，重庆大学能压2年不处理，谁压的！得给个说法！这是团伙作案，团伙作为！","消极","10/5/2025 00:00:00","梵高先生家的石榴树"
"60812","这是一种试探，看看轻罚快罚，人们的反应怎么样，肯定还有很多这样的案例，会以此惩罚力度为标准，好比是偷东西被抓，我退回去还不行吗？还要怎样？","中立","10/5/2025 00:00:00","Andy子小孙"
"60813","好棒好棒小贺佩服佩服","积极","10/5/2025 00:00:00","Rainbow606"
"60814","好棒好棒小贺佩服佩服","积极","10/5/2025 00:00:00","Rainbow606"
"60815","好棒好棒","积极","10/5/2025 00:00:00","conchzsh2005"
"60816","好棒好棒","积极","10/5/2025 00:00:00","Sjlovezsh"
"60817","好棒好棒","积极","10/5/2025 00:00:00","syxyyds202504"
"60818","好棒好棒","积极","10/5/2025 00:00:00","syxyyds202504"
"60819","好棒好棒敬业福利","积极","10/5/2025 00:00:00","syxyyds202504"
"60820","好棒好棒","积极","10/5/2025 00:00:00","阳光-1S"
"60821","真不错","积极","10/5/2025 00:00:00","花开不败的小世界"
"60822","真不错","积极","10/5/2025 00:00:00","花开不败的小世界"
"60823","好棒好棒小贺佩服佩服好棒好棒","积极","10/5/2025 00:00:00","Rainbow606"
"60824","好棒好棒小贺佩服佩服好棒好棒","积极","10/5/2025 00:00:00","Rainbow606"
"60825","厉害太好了","积极","10/5/2025 00:00:00","Rainbow606"
"60826","厉害太好了也","中立","10/5/2025 00:00:00","Rainbow606"
"60827","厉害太好了也晚上好","中立","10/5/2025 00:00:00","Rainbow606"
"60828","厉害太好了也晚上好","积极","10/5/2025 00:00:00","Rainbow606"
"60829","厉害太好了也晚上好敬业","积极","10/5/2025 00:00:00","Rainbow606"
"60830","厉害太好了也晚上好敬业太好了","积极","10/5/2025 00:00:00","Rainbow606"
"60831","处理最快最重","消极","10/5/2025 00:00:00","琴师D018"
"60832","回复@Fan16957:是的","积极","10/5/2025 00:00:00","O杨阳YY"
"60833","可能迟点","中立","10/5/2025 00:00:00","O杨阳YY"
"60834","罚酒三杯","消极","10/5/2025 00:00:00","饼叔wz"
"60835","恭喜","积极","9/5/2025 00:00:00","1汉堡包tt"
"60836","么么","积极","9/5/2025 00:00:00","是凹凸曼呗"
"60837","过啦","积极","9/5/2025 00:00:00","Lovedeed"
"60838","是的","积极","9/5/2025 00:00:00","是凹凸曼呗"
"60839","关注","中立","16/5/2025 00:00:00","大众新闻-大众日报"
"60840","关注","积极","16/5/2025 00:00:00","长春文旅"
"60841","关注","中立","16/5/2025 00:00:00","湖北消防"
"60842","@甘肃网信","中立","16/5/2025 00:00:00","东丽融媒"
"60843","关注","积极","16/5/2025 00:00:00","今日平湖"
"60844","@甘肃网信","积极","16/5/2025 00:00:00","今日平湖"
"60845","@东丽融媒","积极","16/5/2025 00:00:00","今日平湖"
"60846","【丁薛祥在湖北调研时强调加快高水平科技自立自强汇聚高质量发展强劲动能】","积极","16/5/2025 00:00:00","玉溪市生态环境局"
"60847","转发微博","积极","16/5/2025 00:00:00","鹭江龙窟"
"60848","未来的趋势，大概率就是顶端的技术或者技术强的蓝领，其他都会被AI取代","中立","16/5/2025 00:00:00","徐徐前行快步走"
"60849","【丁薛祥在湖北调研时强调加快高水平科技自立自强汇聚高质量发展强劲动能】5月12日至14日，中共中央政治局常委、国务院副总理丁薛祥在湖北调研。","积极","16/5/2025 00:00:00","鸡西市生态环境局"
"60850","哇塞","积极","16/5/2025 00:00:00","喑浩left"
"60851","不是找不到工作，而是找不到自己理想的工作。","消极","16/5/2025 00:00:00","hnhlq"
"60852","含“津”量十足的人形机器人亮相！第二届京津冀智能制造装备协同发展大会举行","积极","15/5/2025 00:00:00","夕阳醉了198212"
"60853","学术诚信是基石，违规必究，望此事件成行业警钟。","积极","15/5/2025 00:00:00","兰州微导航"
"60854","晚上好","积极","15/5/2025 00:00:00","古月sir"
"60855","1","中立","14/5/2025 00:00:00","窝猫不吃鱼"
"60856","有些人加班到猝死，有些人找不到工作这个社会怎么了","消极","14/5/2025 00:00:00","魔理沙爱好者"
"60857","医学院居然10%不到","中立","14/5/2025 00:00:00","YuanLiangDing"
"60858","@徐徐前行快步走","积极","14/5/2025 00:00:00","勤正谨者"
"60859","真希望大学都像这样公布自己真实的就业率而不是清一色98%","积极","13/5/2025 00:00:00","南京秋天的梧桐"
"60860","我倒是感觉，这些专业在大部分时候都不是很好就业","消极","13/5/2025 00:00:00","Walter-kd"
"60861","生态与环境，哈哈","积极","13/5/2025 00:00:00","ChatGPT-2028"
"60862","他们是硕士","中立","13/5/2025 00:00:00","营养科普汤哥"
"60863","工商管理居然这么高，位列第二名，有点意外","中立","13/5/2025 00:00:00","qiazizju"
"60864","送外卖跑闪送，脱下长袍","中立","13/5/2025 00:00:00","鸡蛋培根芝麻汉堡"
"60865","应该拿工科学校或者综合性学校的就业率来看，这个学校清一色的文科专业","消极","13/5/2025 00:00:00","朽木是WHO"
"60866","其他大学还没有公布相关的统计结果，再等等吧，如果好的话，肯定会公开，不公开的，数字多半不好看。就我所了解的就业相关信息，就没有乐观的。理工科专业情况总体上会比文科好，但好得也有限。","中立","13/5/2025 00:00:00","软件教书匠金旭亮"
"60867","//@Walter-kd:我倒是感觉，这些专业在大部分时候都不是很好就业","中立","13/5/2025 00:00:00","有点意思文宏兄"
"60868","1","消极","13/5/2025 00:00:00","抚咒"
"60869","2","积极","13/5/2025 00:00:00","抚咒"
"60870","3","积极","13/5/2025 00:00:00","抚咒"
"60871","#江苏汽院##苏大汽#","中立","17/5/2025 00:00:00","金牛座不是我的小号"
"60872","#江苏汽院##苏大汽#","中立","16/5/2025 00:00:00","大丰老季"
"60873","#江苏汽院##苏大汽#","中立","16/5/2025 00:00:00","金牛座不是我的小号"
"60874","管不住真的是个好东西","中立","16/5/2025 00:00:00","暖风的忧郁"
"60875","这个品种肉多刺少吗？","中立","16/5/2025 00:00:00","用户7512357801"
"60876","可喜可贺","积极","16/5/2025 00:00:00","用户7460124760"
"60877","#江苏汽院##苏大汽#","积极","15/5/2025 00:00:00","大丰老季"
"60878","#江苏汽院##苏大汽#","中立","15/5/2025 00:00:00","金牛座不是我的小号"
"60879","#江苏汽院##苏大汽#","中立","15/5/2025 00:00:00","金牛座不是我的小号"
"60880","#江苏汽院##苏大汽#","积极","15/5/2025 00:00:00","荣镜头"
"60881","转发微博","消极","15/5/2025 00:00:00","府城中山"
"60882","转发微博","积极","15/5/2025 00:00:00","府城中山"
"60883","转发微博","中立","15/5/2025 00:00:00","新城方松"
"60884","转发微博","中立","15/5/2025 00:00:00","新城方松"
"60885","早安","积极","15/5/2025 00:00:00","87姐姐的85小盆友"
"60886","#苏大汽##江苏汽院#","中立","15/5/2025 00:00:00","天成福阳光"
"60887","太厉害了","积极","15/5/2025 00:00:00","SuSSue630"
"60888","哇，好酷","积极","15/5/2025 00:00:00","SuSSue630"
"60889","厉害哒","积极","15/5/2025 00:00:00","水灵土豆爱探险"
"60890","厉害了","消极","15/5/2025 00:00:00","蓝心KK"
"60891","#苏大汽##江苏汽院#","积极","15/5/2025 00:00:00","HXS潇洒走一回"
"60892","转发微博","积极","14/5/2025 00:00:00","简叔说招聘"
"60893","@胡杨说：#同学的生命只有一次##热点观点#赞美义举，尊重规则，希望下一个遇到这事的还是救人第一","积极","14/5/2025 00:00:00","微博时事"
"60894","期待","积极","14/5/2025 00:00:00","白雾泠舟"
"60895","转发微博","积极","14/5/2025 00:00:00","话说岳阳"
"60896","转发微博","中立","14/5/2025 00:00:00","话说岳阳"
"60897","转发微博","积极","14/5/2025 00:00:00","松江叶榭"
"60898","转发微博","积极","14/5/2025 00:00:00","松江叶榭"
"60899","#江苏汽院##苏大汽##苏大强#","中立","14/5/2025 00:00:00","海阔天空范sky"
"60900","转发微博","中立","14/5/2025 00:00:00","美丽小昆山"
"60901","转发微博","积极","14/5/2025 00:00:00","美丽小昆山"
"60902","#江苏汽院##苏大汽##苏大强#","积极","14/5/2025 00:00:00","顾红芳666"
"60903","#江苏汽院##苏大汽##苏大强#","积极","14/5/2025 00:00:00","秋十QIU"
"60904","#江苏汽院##苏大汽##苏大强#","积极","14/5/2025 00:00:00","紫蝶ZHIDIE"
"60905","会卖门票么","积极","13/5/2025 00:00:00","刘小博"
"60906","太理加油！今年是好机会！","积极","13/5/2025 00:00:00","sxtywyg201801"
"60907","耐高呢","积极","13/5/2025 00:00:00","崇山峻岭矗峰声"
"60908","总决赛又是清华和太理了","积极","13/5/2025 00:00:00","做好当下yy"
"60909","还是老对手多些","积极","13/5/2025 00:00:00","端木君Leon"
"60910","妈诶，我湖工大竟然进了8强","积极","13/5/2025 00:00:00","再也不玩抽象昵称了"
"60911","太理没内线四强就算厉害了","中立","13/5/2025 00:00:00","Bfygvnk"
"60912","太理没内线不容易啊","中立","13/5/2025 00:00:00","Bfygvnk"
"60913","期待","积极","13/5/2025 00:00:00","anty神"
"60914","好心动啊","积极","13/5/2025 00:00:00","Durianpoem-"
"60915","冲啊","消极","13/5/2025 00:00:00","Albert歪歪-"
"60916","北京的大学占了一多半","积极","13/5/2025 00:00:00","国安地带"
"60917","还早，目前还在省教育厅一级申报前公示的阶段，后面离正式获批还有好几个流程要走呢","中立","9/5/2025 00:00:00","秋风的芦笛"
"60918","这才刚申报。先把黄冈师范学院更名为大学吧。","积极","9/5/2025 00:00:00","万有引力号explore"
"60919","武软也快了","中立","9/5/2025 00:00:00","用户7299807441"
"60920","不可能是他写的中科院一二区的top，，，想知道是哪位高人做了他的审稿人，直接通过了？还是有哪位教授把他多年的存货都挂上了这位本科生的名字，学术妲己应该不至于吧！大概率就是学阀，和4+4北科教授全家桶一样","消极","9/5/2025 00:00:00","DJ夜猫子__"
"60921","玩的太过了，而且这一大批方仲永将来没有几个会伤仲永的，都是搭的巧夺天工的升天梯，将来没本事出将入相，也是一方巨擘窃据高位。古代都没有这么玩的，你索性开辟个通道，直接举孝廉纳捐甚至轻罪议罪银都行，哪有这么玩的。古代都没有这么磕碜，古代也许更黑暗，或者肆无忌惮或者不为人知，但起码表面...全文","中立","9/5/2025 00:00:00","用户6538767552"
"60922","还差的远，省里的专家还没进校考察，考察完了才能从省教育厅报出去","中立","9/5/2025 00:00:00","安丘二战爱好者"
"60923","从初中开始，肯定不是学术妲己，直系应该是搞科研的吧。其实好多类似的，搞那种发明创造获奖的，不敢说百分百，多少得是家里帮忙的吧","中立","9/5/2025 00:00:00","xiaoxiao_mamaaasa"
"60924","回复@xiaoxiao_mamaaasa:早慧","积极","9/5/2025 00:00:00","DJ夜猫子__"
"60925","够没，要等教育部批复","中立","9/5/2025 00:00:00","倒霉鬼114号"
"60926","慢慢等吧","积极","9/5/2025 00:00:00","用户6045765861"
"60927","消防进校园","积极","9/5/2025 00:00:00","太极宁静"
"60928","关注","中立","9/5/2025 00:00:00","木木1576197"
"60929","武城呢","积极","9/5/2025 00:00:00","今今生今世"
"60930","关注","积极","9/5/2025 00:00:00","嘟嘟赵李"
"60931","盖房子用的水泥能用来发电，还能当成“电池”储能。","中立","9/5/2025 00:00:00","河南国资"
"60932","长宁县培风中学开展“高校联盟进入学校宣传活动”","积极","9/5/2025 00:00:00","屿森爱吃西瓜"
"60933","5月11号，校园开放日","积极","9/5/2025 00:00:00","一口气吃七框榴莲"
"60934","太期待了","积极","16/5/2025 00:00:00","R91138"
"60935","等待ing","积极","16/5/2025 00:00:00","宛若初寒"
"60936","这难道是你对湖南印象不好的原因？","消极","17/5/2025 00:00:00","betree三"
"60937","其一","积极","17/5/2025 00:00:00","三界皆苦-Z生求渡"
"60938","回复@三界皆苦-Z生求渡:只是其中一个","积极","17/5/2025 00:00:00","betree三"
"60939","孩子们这并不好笑","消极","17/5/2025 00:00:00","1快走快走1"
"60940","规培制度就是主任免费使用奴隶，至于能教会奴隶什么，就是看奴隶自己了，还不如给奴隶发个医生证书，自己去干去学吧！我支持中医自学考试合格给发证，并给非本科医学的学生机会读中医研究生，扩大中医医师规模！","中立","17/5/2025 00:00:00","璐虎茜"
"60941","三月八号晚上八点至十一点在城东的青发小区3152号房间被18550032536和18793057127共四位年轻人以控制我自由，强行拿走我手机分两次转走我四千块钱","中立","17/5/2025 00:00:00","用户7999755004"
"60942","都是这样过来的，规培可以学很多东西，累肯定是累，工作以后一样的累，我老师70岁了，每天7点半就到科室，晚上8点过才走，周末还要来上两个半天，大节假日一样的加班，一年只有夏天休息一周的年假","中立","17/5/2025 00:00:00","阜东木易"
"60943","人只活一次资姐！你真的很厉害","中立","17/5/2025 00:00:00","吴与十"
"60944","差得远呢还，还不知道未来会怎么样，只能是尽可能的依从自己内心","中立","17/5/2025 00:00:00","康复小呆萌资艳"
"60945","怎么啦","中立","17/5/2025 00:00:00","-莲子abby"
"60946","近视?散光","积极","17/5/2025 00:00:00","-qinqinqin-"
"60947","你更厉害，我折腾了三次的体制内都没上虽然每次都好了一点，命运啊命运，有时实在参不透","消极","17/5/2025 00:00:00","康复小呆萌资艳"
"60948","常驻斗魂","中立","17/5/2025 00:00:00","奔四爷"
"60949","萨勒芬妮的点心宝贝，火龙果冰糖葫芦臻彩打错名字了，是山楂，臻彩臻彩弄错了，不改？","积极","17/5/2025 00:00:00","石斛松子"
"60950","被限流了微博","消极","17/5/2025 00:00:00","靡他_"
