nlp,content,img_url
中立,你还能参加？,https://wx1.sinaimg.cn/large/008q0cyPgy1i1jbqk4tjwj30u0140qa4.jpg
积极,我们都是自己老师不请外面的,https://wx1.sinaimg.cn/large/008q0cyPgy1i1jbqk4tjwj30u0140qa4.jpg
积极,周末好,"https://wx3.sinaimg.cn/large/007Mnid9gy1i1hc5oyjxnj32yo1o0x6p.jpg,https://wx1.sinaimg.cn/large/007Mnid9gy1i1hc5ovk8uj32yo1o0x6p.jpg,https://wx4.sinaimg.cn/large/007Mnid9gy1i1hc5oultkj32yo1o0x6p.jpg,https://wx1.sinaimg.cn/large/007Mnid9gy1i1hc5ovnrgj32yo1o0u0x.jpg,https://wx3.sinaimg.cn/large/007Mnid9gy1i1hc5ycq27j31t81k07wh.jpg,https://wx2.sinaimg.cn/large/007Mnid9gy1i1hc5yelxjj32c01k0kjl.jpg,https://wx3.sinaimg.cn/large/007Mnid9gy1i1hc5yoxcoj31od16vx2r.jpg,https://wx1.sinaimg.cn/large/007Mnid9gy1i1hc5yd152j31om1h9x6m.jpg,https://wx3.sinaimg.cn/large/007Mnid9gy1i1hc65gjykj32yo1o0u0x.jpg"
中立,@拍帮主@林步里,"https://wx1.sinaimg.cn/large/64bd59dfgy1i1ji9x5h3ej20wr1z014f.jpg,https://wx4.sinaimg.cn/large/64bd59dfgy1i1ji9xjej0j20u00h1tb6.jpg,https://wx4.sinaimg.cn/large/64bd59dfgy1i1ji9y0m2dj20wr1z0axc.jpg,https://wx3.sinaimg.cn/large/64bd59dfgy1i1jia033ftj20wr1z0ke4.jpg,https://wx1.sinaimg.cn/large/64bd59dfgy1i1jia0nc69j20go0mxjt9.jpg,https://wx4.sinaimg.cn/large/64bd59dfgy1i1ji9ywrbdj20wr1z07rx.jpg,https://wx2.sinaimg.cn/large/64bd59dfgy1i1ji9zgnpjj20wr1z04ap.jpg,https://wx4.sinaimg.cn/large/64bd59dfgy1i1jia152z3j20u00ljh3r.jpg,https://wx1.sinaimg.cn/large/64bd59dfgy1i1jia1gxfhj20lr0emdnp.jpg"
中立,致敬！,https://wx2.sinaimg.cn/large/0083j3BPly1i1ijb6yneej30u00k142v.jpg
中立,有没有吃笨萝卜,"https://wx1.sinaimg.cn/large/eb853c90gy1i1ji9jhgy5j23b04eou14.jpg,https://wx4.sinaimg.cn/large/eb853c90gy1i1ji8c8a9uj22c0340x6q.jpg,https://wx2.sinaimg.cn/large/eb853c90gy1i1ji8ioyshj22dc3k0qv8.jpg,https://wx1.sinaimg.cn/large/eb853c90gy1i1ji8k9tx5j21wq2v3b29.jpg,https://wx2.sinaimg.cn/large/eb853c90gy1i1ji8oxz9fj23k02dcqv8.jpg,https://wx1.sinaimg.cn/large/eb853c90gy1i1ji8swp4ej23k02dc4qt.jpg,https://wx1.sinaimg.cn/large/eb853c90gy1i1ji8vqfr7j23k02dcnpf.jpg,https://wx1.sinaimg.cn/large/eb853c90gy1i1ji8zo59yj23ie2c9qv7.jpg,https://wx2.sinaimg.cn/large/eb853c90gy1i1ji92oqcoj22dc3k0qv7.jpg"
中立,艺术生？论文代写？建议彻查！严查！还周思成清白,
消极,想起毛不易的歌是不是想杀了我,https://wx2.sinaimg.cn/large/007bXGH5gy1i1jn0jl4gdj30qo0f03z6.jpg
积极,瞬间升华了,https://wx2.sinaimg.cn/large/007bXGH5gy1i1jn0jl4gdj30qo0f03z6.jpg
中立,一个人恐怕吃不起,"https://wx1.sinaimg.cn/large/eb853c90gy1i1ji9jhgy5j23b04eou14.jpg,https://wx4.sinaimg.cn/large/eb853c90gy1i1ji8c8a9uj22c0340x6q.jpg,https://wx2.sinaimg.cn/large/eb853c90gy1i1ji8ioyshj22dc3k0qv8.jpg,https://wx1.sinaimg.cn/large/eb853c90gy1i1ji8k9tx5j21wq2v3b29.jpg,https://wx2.sinaimg.cn/large/eb853c90gy1i1ji8oxz9fj23k02dcqv8.jpg,https://wx1.sinaimg.cn/large/eb853c90gy1i1ji8swp4ej23k02dc4qt.jpg,https://wx1.sinaimg.cn/large/eb853c90gy1i1ji8vqfr7j23k02dcnpf.jpg,https://wx1.sinaimg.cn/large/eb853c90gy1i1ji8zo59yj23ie2c9qv7.jpg,https://wx2.sinaimg.cn/large/eb853c90gy1i1ji92oqcoj22dc3k0qv7.jpg"
积极,555毕业啦毕业啦,https://wx2.sinaimg.cn/large/007bXGH5gy1i1jn0jl4gdj30qo0f03z6.jpg
消极,呃，先攻击刘晓艳学历作假然后攻击她的学生都是异食癖，被网友骂了就开始卖惨吗,https://wx1.sinaimg.cn/large/001O7v94gy1i1jq1piyagj60jh0m5gtg02.jpg
积极,详情点击：航天单位参与主办，我国第一本可靠性领域国际期刊《JRSE》首刊发布,https://wx1.sinaimg.cn/large/001ZzMwgly1i1jqd3dvooj60i90npdrl02.jpg
积极,你知不知道什么叫意念集合体？我怀疑这位伥砖家就是伥鬼意念化身//@蓝蟹:@拍帮主@林步里,"https://wx1.sinaimg.cn/large/64bd59dfgy1i1ji9x5h3ej20wr1z014f.jpg,https://wx4.sinaimg.cn/large/64bd59dfgy1i1ji9xjej0j20u00h1tb6.jpg,https://wx4.sinaimg.cn/large/64bd59dfgy1i1ji9y0m2dj20wr1z0axc.jpg,https://wx3.sinaimg.cn/large/64bd59dfgy1i1jia033ftj20wr1z0ke4.jpg,https://wx1.sinaimg.cn/large/64bd59dfgy1i1jia0nc69j20go0mxjt9.jpg,https://wx4.sinaimg.cn/large/64bd59dfgy1i1ji9ywrbdj20wr1z07rx.jpg,https://wx2.sinaimg.cn/large/64bd59dfgy1i1ji9zgnpjj20wr1z04ap.jpg,https://wx4.sinaimg.cn/large/64bd59dfgy1i1jia152z3j20u00ljh3r.jpg,https://wx1.sinaimg.cn/large/64bd59dfgy1i1jia1gxfhj20lr0emdnp.jpg"
中立,…,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,转发微博,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,话都给他说完了,https://wx1.sinaimg.cn/large/001O7v94gy1i1jq1piyagj60jh0m5gtg02.jpg
积极,@人民日报@人民网@人民日报海外版-海外网@澎湃新闻@闪电新闻@红星新闻@湖南卫视歌手@极目新闻@极目锐评@长江云新闻@浪涨视频,https://wx1.sinaimg.cn/large/001O7v94gy1i1jq1piyagj60jh0m5gtg02.jpg
消极,#周思成再回应争议言论##周思成说有人攻击他的大学毕业论文#,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,B,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
中立,#周思成再回应争议言论#,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
消极,在,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,美好期待！,https://wx2.sinaimg.cn/large/007bXGH5gy1i1jn0jl4gdj30qo0f03z6.jpg
积极,感谢文字！,https://wx2.sinaimg.cn/large/007bXGH5gy1i1jn0jl4gdj30qo0f03z6.jpg
积极,没完没了,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,发声了,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
中立,这是连续被汕头大学和江苏疾控明确辟谣了。。。那这位高才到底从哪儿冒出来的？,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
消极,转发微博,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
中立,可能这些媒体都不是主动找的这人，而是被投稿了。,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
中立,自证,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,微信xy1562968322,"https://wx2.sinaimg.cn/large/9f402f55ly1i1jvcp8ws2j22c0340npd.jpg,https://wx1.sinaimg.cn/large/9f402f55ly1i1jvcq9iuuj22c0340kjl.jpg,https://wx4.sinaimg.cn/large/9f402f55ly1i1jvcog2xwj21hc1z4ttb.jpg,https://wx4.sinaimg.cn/large/9f402f55ly1i1jvcqyqikj21hc1z4auv.jpg,https://wx4.sinaimg.cn/large/9f402f55ly1i1jvcsk57vj24eo3b0hdw.jpg"
积极,拿来给董小姐们挡刀的??,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
中立,合肥最好的学校都在这条路上了,https://wx2.sinaimg.cn/large/006TQjiZly1i1h7u3vqxtj30wr0bhwhj.jpg
积极,还是上海一个搞癌症治疗的外企的雇员，但是是销售为主的,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
积极,电信星瑶卡【仅发湖南】29元/月享155G全国通用+30G定向流量+100分钟通话，办理地址：网页链接,"https://wx2.sinaimg.cn/large/008J1rfYgy1i1jvvedfjwj30u00u2jvw.jpg,https://wx1.sinaimg.cn/large/008J1rfYgy1i1jvvezygej30u00vg0us.jpg"
中立,网友这么会找人，找找呗,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
中立,印度是美国围堵????最后能用的棋子，今晚停战最后一天????输送装备给????肯定会打，不把????打惨它不会服的，野心挺大染指藏南,https://wx2.sinaimg.cn/large/0083j3BPly1i1ijb6yneej30u00k142v.jpg
中立,转发微博,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,推荐这个卡,"https://wx2.sinaimg.cn/large/008J1rfYgy1i1jvvedfjwj30u00u2jvw.jpg,https://wx1.sinaimg.cn/large/008J1rfYgy1i1jvvezygej30u00vg0us.jpg"
积极,身残志坚,
消极,#周思成再回应争议言论#呃呃,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,sci和专利也不审核身份的，说不定也是假的,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
中立,投稿?，投放任务??,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
积极,连幸三天,"https://wx4.sinaimg.cn/large/006mPBFrgy1i1jy1cayi2j30v91von63.jpg,https://wx4.sinaimg.cn/large/006mPBFrgy1i1jy1dajyhj30v91vo4aq.jpg,https://wx2.sinaimg.cn/large/006mPBFrgy1i1jy23k1vmj33b04eoe83.jpg"
消极,这也把他们想得太好了，跟洗地似的——你弄个假身份投稿试试？,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
中立,晚安网页链接,https://wx2.sinaimg.cn/large/766d8317gy1i1ixfygzlmj21410u0aho.jpg
消极,#周思成再回应争议言论#,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
中立,晚上好呀,
中立,晚安啦网页链接,https://wx2.sinaimg.cn/large/766d8317gy1i1ixfygzlmj21410u0aho.jpg
积极,所以，梦想不止于身体，头脑是最关键的软件,
积极,晚安沙沙,https://wx2.sinaimg.cn/large/766d8317gy1i1ixfygzlmj21410u0aho.jpg
积极,晚安网页链接,https://wx2.sinaimg.cn/large/766d8317gy1i1ixfygzlmj21410u0aho.jpg
积极,#周思成再回应争议言论#转发,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,做任务的～,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
中立,#人类赢了啊#以用户需求为导向进行顶层设计,https://wx1.sinaimg.cn/large/008v9oU1gy1i1juce0xedj30np0wcwle.jpg
积极,孩子不听话，父母不要怕！关注吴爸爸，幸福一个家！华德教育吴爸爸16年专治家庭教育/亲子教育疑难杂症。培养贤德孩子/引领智慧父母/造就幸福家庭。让中国青少年的生命绽放独特光芒；让3亿家庭笑口常开！,
积极,本宫瞧着，你这身手倒是日益矫健，四公里轻如鸿毛，好个大西瓜，甜头自是跑出来的，甚好，甚好！,"https://wx3.sinaimg.cn/large/008r7LgFgy1i1k2204ey6j30wi1yc19j.jpg,https://wx4.sinaimg.cn/large/008r7LgFgy1i1k21zekezj33402c0u0y.jpg"
消极,？,https://wx1.sinaimg.cn/large/001Uy0Wgly1i1jqadpjugj60j60ls0xv02.jpg
积极,你这是写的散文诗致谢是要写对你学位论文各个阶段不同部分有帮助的人和事。,https://wx2.sinaimg.cn/large/007bXGH5gy1i1jn0jl4gdj30qo0f03z6.jpg
中立,太强了,https://wx2.sinaimg.cn/large/007tDKvngy1i1jkvp6inoj33402c0hdu.jpg
中立,大部分大综合院校同样适用哦,"https://wx3.sinaimg.cn/large/008CN9Trly1i1k2mrgwluj30wr0ordhi.jpg,https://wx3.sinaimg.cn/large/008CN9Trly1i1k2mrsaz5j30vj0u0mz5.jpg,https://wx2.sinaimg.cn/large/008CN9Trly1i1k2ms106wj30u018zn0o.jpg,https://wx1.sinaimg.cn/large/008CN9Trly1i1k2mr7pt2j30wr0sjjtp.jpg,https://wx3.sinaimg.cn/large/008CN9Trly1i1k2msajuej30u019k41v.jpg,https://wx3.sinaimg.cn/large/008CN9Trly1i1k2mskidlj30u0139adb.jpg,https://wx1.sinaimg.cn/large/008CN9Trly1i1k2mswrn5j30u70u00uy.jpg,https://wx4.sinaimg.cn/large/008CN9Trly1i1k2mt5uxbj30wr0mbwgd.jpg,https://wx4.sinaimg.cn/large/008CN9Trly1i1k2mthlo6j30wr0ry40o.jpg"
积极,好厉害????，学姐你能给大一学生一些建议吗，感觉学校教的东西好没用，还有上不完的水课,"https://wx3.sinaimg.cn/large/0072P1PAgy1i1gen7rrdjj32c03404qq.jpg,https://wx1.sinaimg.cn/large/0072P1PAgy1i1gendis60j329327f4qq.jpg,https://wx1.sinaimg.cn/large/0072P1PAgy1i1genk4jvgj31be0zj7ao.jpg,https://wx1.sinaimg.cn/large/0072P1PAgy1i1genaohwdj32c0340kjm.jpg,https://wx3.sinaimg.cn/large/0072P1PAgy1i1geniwnvgj31m425htyk.jpg,https://wx2.sinaimg.cn/large/0072P1PAgy1i1genr6ilwj329w17m11s.jpg,https://wx2.sinaimg.cn/large/0072P1PAgy1i1genmfw0oj33402c0u0x.jpg,https://wx3.sinaimg.cn/large/0072P1PAgy1i1genkgyanj31be0zj0zu.jpg,https://wx1.sinaimg.cn/large/0072P1PAgy1i1genjh8rhj30vm0rcgrv.jpg"
积极,龙小子毕业快乐！！！,https://wx2.sinaimg.cn/large/0065HVMMgy1i1ijinhd8ej30u0140aip.jpg
积极,是啊,
积极,图源｜融媒体中心社梁慈,https://wx2.sinaimg.cn/large/78a90b20gy1i1iho6ch4pj21400u0h15.jpg
积极,毕业快乐,https://wx2.sinaimg.cn/large/0065HVMMgy1i1ijinhd8ej30u0140aip.jpg
积极,我也算！,"https://wx3.sinaimg.cn/large/aab16658gy1i1iz2nbsxfj217c0okdix.jpg,https://wx2.sinaimg.cn/large/aab16658gy1i1iz3xf4zaj24g02yoe84.jpg,https://wx1.sinaimg.cn/large/aab16658gy1i1iz40c0ykj242k2kdhdz.jpg,https://wx3.sinaimg.cn/large/aab16658gy1i1iz3vuuk4j24802tc7wk.jpg,https://wx3.sinaimg.cn/large/aab16658gy1i1iz42igdxj24802tc7wk.jpg,https://wx1.sinaimg.cn/large/aab16658gy1i1iz42zzmmj20zk0k043s.jpg"
中立,老头,
积极,工作一年老10岁,
积极,好帅气,https://wx2.sinaimg.cn/large/0065HVMMgy1i1ijinhd8ej30u0140aip.jpg
积极,图源｜网络,https://wx4.sinaimg.cn/large/78a90b20gy1i1ihpl3a3wj21f02io1kx.jpg
积极,很多年前去过，挺好,
消极,t王在此谁敢造次！,"https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtad8qvj33344moqv9.jpg,https://wx2.sinaimg.cn/large/006BVTf1gy1i1jmszuzq2j33344mo4qs.jpg,https://wx1.sinaimg.cn/large/006BVTf1gy1i1jmt7m32yj33344mokjq.jpg,https://wx1.sinaimg.cn/large/006BVTf1gy1i1jmt56d2kj33344mokjn.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtg7lbdj31ky22r7wi.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmt2lfgtj32vj4bbnpe.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtf5bm1j33344mo1l2.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmt3gk76j30jd0w9e3x.jpg,https://wx2.sinaimg.cn/large/006BVTf1gy1i1jmtcpt4jj33344moqv9.jpg"
积极,又一年过去了！恭喜恭喜！！！,"https://wx1.sinaimg.cn/large/7537253dgy1i1jlkbans7j23402c0x6r.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlk4rs73j22dc35su0z.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlkd29i3j235s2dc1ky.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlk8ird2j22402tcnpd.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlkhdedyj22dc35s4qr.jpg,https://wx1.sinaimg.cn/large/7537253dgy1i1jlk9452dj20u013qake.jpg"
积极,谢谢晶晶姐终于要毕业了,"https://wx1.sinaimg.cn/large/7537253dgy1i1jlkbans7j23402c0x6r.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlk4rs73j22dc35su0z.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlkd29i3j235s2dc1ky.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlk8ird2j22402tcnpd.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlkhdedyj22dc35s4qr.jpg,https://wx1.sinaimg.cn/large/7537253dgy1i1jlk9452dj20u013qake.jpg"
积极,恭喜，您的微博获得湘潭同城微博榜排名第2名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,https://wx2.sinaimg.cn/large/0065HVMMgy1i1ijinhd8ej30u0140aip.jpg
积极,经济是粉领嘛我以为是灰色的,"https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtad8qvj33344moqv9.jpg,https://wx2.sinaimg.cn/large/006BVTf1gy1i1jmszuzq2j33344mo4qs.jpg,https://wx1.sinaimg.cn/large/006BVTf1gy1i1jmt7m32yj33344mokjq.jpg,https://wx1.sinaimg.cn/large/006BVTf1gy1i1jmt56d2kj33344mokjn.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtg7lbdj31ky22r7wi.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmt2lfgtj32vj4bbnpe.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtf5bm1j33344mo1l2.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmt3gk76j30jd0w9e3x.jpg,https://wx2.sinaimg.cn/large/006BVTf1gy1i1jmtcpt4jj33344moqv9.jpg"
积极,人文社科都是粉捏,"https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtad8qvj33344moqv9.jpg,https://wx2.sinaimg.cn/large/006BVTf1gy1i1jmszuzq2j33344mo4qs.jpg,https://wx1.sinaimg.cn/large/006BVTf1gy1i1jmt7m32yj33344mokjq.jpg,https://wx1.sinaimg.cn/large/006BVTf1gy1i1jmt56d2kj33344mokjn.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtg7lbdj31ky22r7wi.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmt2lfgtj32vj4bbnpe.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtf5bm1j33344mo1l2.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmt3gk76j30jd0w9e3x.jpg,https://wx2.sinaimg.cn/large/006BVTf1gy1i1jmtcpt4jj33344moqv9.jpg"
积极,不许乱封,"https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtad8qvj33344moqv9.jpg,https://wx2.sinaimg.cn/large/006BVTf1gy1i1jmszuzq2j33344mo4qs.jpg,https://wx1.sinaimg.cn/large/006BVTf1gy1i1jmt7m32yj33344mokjq.jpg,https://wx1.sinaimg.cn/large/006BVTf1gy1i1jmt56d2kj33344mokjn.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtg7lbdj31ky22r7wi.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmt2lfgtj32vj4bbnpe.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmtf5bm1j33344mo1l2.jpg,https://wx4.sinaimg.cn/large/006BVTf1gy1i1jmt3gk76j30jd0w9e3x.jpg,https://wx2.sinaimg.cn/large/006BVTf1gy1i1jmtcpt4jj33344moqv9.jpg"
积极,毕业快乐，开始迎接人生的下一段征途,"https://wx1.sinaimg.cn/large/7537253dgy1i1jlkbans7j23402c0x6r.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlk4rs73j22dc35su0z.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlkd29i3j235s2dc1ky.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlk8ird2j22402tcnpd.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlkhdedyj22dc35s4qr.jpg,https://wx1.sinaimg.cn/large/7537253dgy1i1jlk9452dj20u013qake.jpg"
中立,mua,"https://wx1.sinaimg.cn/large/7537253dgy1i1jlkbans7j23402c0x6r.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlk4rs73j22dc35su0z.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlkd29i3j235s2dc1ky.jpg,https://wx2.sinaimg.cn/large/7537253dgy1i1jlk8ird2j22402tcnpd.jpg,https://wx3.sinaimg.cn/large/7537253dgy1i1jlkhdedyj22dc35s4qr.jpg,https://wx1.sinaimg.cn/large/7537253dgy1i1jlk9452dj20u013qake.jpg"
消极,怎么没有我！！！,"https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyiqs8glj34mo3347wl.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyisn8exj32c0340npe.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyixyckqj33402c01l0.jpg,https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyj2m2i2j32c0340b2a.jpg,https://wx2.sinaimg.cn/large/005AnqyEgy1i1jyil9jmlj32c03401ky.jpg,https://wx2.sinaimg.cn/large/005AnqyEgy1i1jyj6ldihj32c03401ky.jpg,https://wx1.sinaimg.cn/large/005AnqyEgy1i1jyj87yeuj31sc2dsu0x.jpg,https://wx3.sinaimg.cn/large/005AnqyEgy1i1jyjci4s8j337k2eo1l0.jpg,https://wx4.sinaimg.cn/large/005AnqyEgy1i1jyjfxtdfj32c03404qs.jpg"
积极,谢谢王博,https://wx2.sinaimg.cn/large/0065HVMMgy1i1ijinhd8ej30u0140aip.jpg
中立,嘿嘿终于,https://wx2.sinaimg.cn/large/0065HVMMgy1i1ijinhd8ej30u0140aip.jpg
积极,刘博早日毕业！,https://wx2.sinaimg.cn/large/0065HVMMgy1i1ijinhd8ej30u0140aip.jpg
积极,演得如何,https://wx2.sinaimg.cn/large/005JMSQ2ly1i1ig2vd8gyj33402c04qs.jpg
中立,是事实,
中立,说得也没错。但毕竟是经管学院。业余的。,
积极,棒！,
积极,棒,
积极,锐评,"https://wx4.sinaimg.cn/large/005vo0lVly1i1ioxybcgxj30wr17oafr.jpg,https://wx1.sinaimg.cn/large/005vo0lVly1i1ioxv8unzj30wr17o796.jpg,https://wx4.sinaimg.cn/large/005vo0lVly1i1ioxylkevj30wr17o43b.jpg,https://wx2.sinaimg.cn/large/005vo0lVly1i1ioy4mb0lj32c0340kez.jpg,https://wx1.sinaimg.cn/large/005vo0lVly1i1ip137u00j31x82kaapp.jpg,https://wx4.sinaimg.cn/large/005vo0lVly1i1ioy5ye2gj32c0340h6z.jpg,https://wx1.sinaimg.cn/large/005vo0lVly1i1ioxvrktnj32c0340tuv.jpg,https://wx2.sinaimg.cn/large/005vo0lVly1i1ip7c370sj32c0340e2c.jpg,https://wx2.sinaimg.cn/large/005vo0lVly1i1ip9lyzt1j34eo3b0b2b.jpg"
中立,蹲后续,https://wx2.sinaimg.cn/large/008Cse4ply1i1it584s07j34eo3b07wr.jpg
积极,哇哦，这机器人表现很不错啊,"https://wx4.sinaimg.cn/large/703b4b37ly1i1iy3lrc4nj20zk0k0wgg.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3jz56pj20k00zk75x.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3b946rj20zj1r6491.jpg,https://wx2.sinaimg.cn/large/703b4b37ly1i1iy3bhumzj21r60zjthi.jpg"
积极,该打点油了，嘎嘎响,"https://wx4.sinaimg.cn/large/703b4b37ly1i1iy3lrc4nj20zk0k0wgg.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3jz56pj20k00zk75x.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3b946rj20zj1r6491.jpg,https://wx2.sinaimg.cn/large/703b4b37ly1i1iy3bhumzj21r60zjthi.jpg"
中立,关注,
积极,为什么不是吃点药，关节炎,"https://wx4.sinaimg.cn/large/703b4b37ly1i1iy3lrc4nj20zk0k0wgg.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3jz56pj20k00zk75x.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3b946rj20zj1r6491.jpg,https://wx2.sinaimg.cn/large/703b4b37ly1i1iy3bhumzj21r60zjthi.jpg"
积极,这比跳舞机器人高端多了,"https://wx4.sinaimg.cn/large/703b4b37ly1i1iy3lrc4nj20zk0k0wgg.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3jz56pj20k00zk75x.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3b946rj20zj1r6491.jpg,https://wx2.sinaimg.cn/large/703b4b37ly1i1iy3bhumzj21r60zjthi.jpg"
积极,牛逼啊老铁是真的每天都在进步,"https://wx4.sinaimg.cn/large/703b4b37ly1i1iy3lrc4nj20zk0k0wgg.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3jz56pj20k00zk75x.jpg,https://wx1.sinaimg.cn/large/703b4b37ly1i1iy3b946rj20zj1r6491.jpg,https://wx2.sinaimg.cn/large/703b4b37ly1i1iy3bhumzj21r60zjthi.jpg"
中立,求问大家评价一下我导我大概是有滤镜但是六十多（？）岁的人这种气质真的很帅啊啊??,"https://wx1.sinaimg.cn/large/006FYNBOly1i1ice8xl51j31400u0gpm.jpg,https://wx4.sinaimg.cn/large/006FYNBOly1i1ice9falkj30u0140gri.jpg"
积极,太厉害啦,
中立,所以女朋友是真的吗，,https://wx2.sinaimg.cn/large/008Cse4ply1i1it584s07j34eo3b07wr.jpg
消极,这导师TM太恶劣了，这么好的一个苗子被导师毁掉了！唉，不仅国内有这种情况，国外也一样，有位中国留学生好象是在英国读博，女导师为了赚她学费，楞是多扣了她两年才放行。,
积极,哇塞，太宰是不高兴中也对这件事态度这么冷淡吗？是不是想看中也吃醋啊？蹲后续,https://wx2.sinaimg.cn/large/008Cse4ply1i1it584s07j34eo3b07wr.jpg
中立,不管了加钠,"https://wx2.sinaimg.cn/large/008wJRCDly1i1ishkyu9mj32gw140n95.jpg,https://wx4.sinaimg.cn/large/008wJRCDly1i1ishla2ncj32gw140qbp.jpg,https://wx2.sinaimg.cn/large/008wJRCDly1i1ishln93nj32gw1407g0.jpg,https://wx4.sinaimg.cn/large/008wJRCDly1i1ishlzzlaj32gw140tkb.jpg"
